annotation_order,dream_report_id,split,subject_id,record_uid,eeg_filename,manual_final_stage,physical_modelled_s,predicted_W_duration_s,predicted_N1_duration_s,predicted_N2_duration_s,predicted_N3_duration_s,predicted_REM_duration_s,stage_weighted_maximum_s,consensus_mean_s,consensus_sigma_population_s,target_feasible_under_stage_weights_and_bounded_g,unavoidable_stage_weighted_shortfall_s,predicted_dream_s,dream_residual_s,apparent_time_s,stage_weights_json,config_key,protocol
6,KUMRAL_DREAM_006,train,Sub-001,Kumral:Sub-001_task_sleep-awak003.edf,Sub-001_task_sleep-awak003.edf,N3,2760.0,450.0,300.0,1500.0,0.0,510.0,1478.0400000000004,270.0,45.8257569495584,True,0.0,300.71301960125714,30.713019601257145,781.7481288355297,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
7,KUMRAL_DREAM_007,train,Sub-003,Kumral:Sub-003_task_sleep-awak003.edf,Sub-003_task_sleep-awak003.edf,N2,5340.0,180.0,120.0,2970.0,570.0,1500.0,3222.4800000000005,310.0,53.85164807134504,True,0.0,465.42371270462337,155.42371270462337,766.9028701308429,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
8,KUMRAL_DREAM_008,train,Sub-009,Kumral:Sub-009_task_sleep-awak003.edf,Sub-009_task_sleep-awak003.edf,N3,2220.0,60.0,30.0,810.0,1320.0,0.0,1126.9499999999998,45.0,15.0,True,0.0,161.04944739241375,116.04944739241375,348.5709277801367,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
9,KUMRAL_DREAM_009,train,Sub-009,Kumral:Sub-009_task_sleep-awak004.edf,Sub-009_task_sleep-awak004.edf,REM,6900.0,360.0,240.0,2370.0,510.0,3420.0,4575.960000000001,470.0,64.03124237432849,True,0.0,1713.5092667083923,1243.5092667083923,2571.753910930963,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
11,KUMRAL_DREAM_011,train,Sub-012,Kumral:Sub-012_task_sleep-awak003.edf,Sub-012_task_sleep-awak003.edf,N1,5640.0,150.0,180.0,3060.0,240.0,2010.0,3579.0000000000005,490.0,64.03124237432849,True,0.0,1104.8980460508042,614.8980460508042,1648.4589776683322,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
12,KUMRAL_DREAM_012,train,Sub-013,Kumral:Sub-013_task_sleep-awak002.edf,Sub-013_task_sleep-awak002.edf,N2,3810.0,300.0,330.0,1860.0,1320.0,0.0,1940.2500000000002,140.0,28.284271247461906,True,0.0,321.2057739813005,181.20577398130052,726.8077463345716,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
13,KUMRAL_DREAM_013,train,Sub-013,Kumral:Sub-013_task_sleep-awak004.edf,Sub-013_task_sleep-awak004.edf,N1,4380.0,1260.0,540.0,2010.0,420.0,150.0,1866.2400000000002,460.0,89.44271909999159,True,0.0,455.0808076218811,-4.9191923781189075,1567.1621782175189,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
14,KUMRAL_DREAM_014,train,Sub-014,Kumral:Sub-014_task_sleep-awak003.edf,Sub-014_task_sleep-awak003.edf,N2,4800.0,120.0,150.0,2730.0,1320.0,480.0,2650.59,70.0,33.166247903554,True,0.0,278.21255539592727,208.21255539592727,543.5393970572873,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
15,KUMRAL_DREAM_015,train,Sub-014,Kumral:Sub-014_task_sleep-awak004.edf,Sub-014_task_sleep-awak004.edf,N3,7230.0,210.0,600.0,2700.0,1380.0,2340.0,4598.400000000001,135.0,22.9128784747792,True,0.0,769.3471842203303,634.3471842203303,1142.0061039073348,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
16,KUMRAL_DREAM_016,train,Sub-015,Kumral:Sub-015_task_sleep-awak001.edf,Sub-015_task_sleep-awak001.edf,N2,5010.0,150.0,180.0,2970.0,1200.0,510.0,2767.8,45.0,15.0,True,0.0,472.70821117115,427.70821117115,876.3830562720605,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
