outer_fold,annotation_order,dream_report_id,split,subject_id,record_uid,consensus_mean_s,predicted_dream_s,apparent_time_s,config_key,parameters_json,protocol
1,6,KUMRAL_DREAM_006,train,Sub-001,Kumral:Sub-001_task_sleep-awak003.edf,270.0,271.55599530898587,730.8988690754908,bernstein_degree_5__lambda_0,"{""control_points"": [0.0, 0.0, 0.0, 0.0, 0.0, 1.0], ""degree"": 5, ""interior_control_points"": [0.0, 0.0, 0.0, 0.0]}",fixed-config participant-grouped OOF; configuration selected using all selected training records
5,7,KUMRAL_DREAM_007,train,Sub-003,Kumral:Sub-003_task_sleep-awak003.edf,310.0,496.9626325775678,817.1068952391577,bernstein_degree_5__lambda_0,"{""control_points"": [0.0, 0.05630411562167772, 0.056304115621677614, 0.05630411562167816, 0.0563041156216779, 1.0], ""degree"": 5, ""interior_control_points"": [0.05630411562167772, 0.056304115621677614, 0.05630411562167816, 0.0563041156216779]}",fixed-config participant-grouped OOF; configuration selected using all selected training records
3,8,KUMRAL_DREAM_008,train,Sub-009,Kumral:Sub-009_task_sleep-awak003.edf,45.0,160.92860481961662,348.34082873972085,bernstein_degree_5__lambda_0,"{""control_points"": [0.0, 0.03571019378560042, 0.035710193785599566, 0.035710193785598754, 0.03571019378559906, 1.0], ""degree"": 5, ""interior_control_points"": [0.03571019378560042, 0.035710193785599566, 0.035710193785598754, 0.03571019378559906]}",fixed-config participant-grouped OOF; configuration selected using all selected training records
3,9,KUMRAL_DREAM_009,train,Sub-009,Kumral:Sub-009_task_sleep-awak004.edf,470.0,1712.7735225936876,2570.710580868753,bernstein_degree_5__lambda_0,"{""control_points"": [0.0, 0.03571019378560042, 0.035710193785599566, 0.035710193785598754, 0.03571019378559906, 1.0], ""degree"": 5, ""interior_control_points"": [0.03571019378560042, 0.035710193785599566, 0.035710193785598754, 0.03571019378559906]}",fixed-config participant-grouped OOF; configuration selected using all selected training records
4,11,KUMRAL_DREAM_011,train,Sub-012,Kumral:Sub-012_task_sleep-awak003.edf,490.0,1130.062505145562,1688.2890871301825,bernstein_degree_5__lambda_0,"{""control_points"": [0.0, 0.049513310305035294, 0.04951331030502989, 0.049513310305024705, 0.049513310305017225, 1.0], ""degree"": 5, ""interior_control_points"": [0.049513310305035294, 0.04951331030502989, 0.049513310305024705, 0.049513310305017225]}",fixed-config participant-grouped OOF; configuration selected using all selected training records
2,12,KUMRAL_DREAM_012,train,Sub-013,Kumral:Sub-013_task_sleep-awak002.edf,140.0,319.8768131540144,724.3017502890096,bernstein_degree_5__lambda_0,"{""control_points"": [0.0, 0.03423921328263728, 0.03423921328263718, 0.034239213282636335, 0.03423921328263641, 1.0], ""degree"": 5, ""interior_control_points"": [0.03423921328263728, 0.03423921328263718, 0.034239213282636335, 0.03423921328263641]}",fixed-config participant-grouped OOF; configuration selected using all selected training records
2,13,KUMRAL_DREAM_013,train,Sub-013,Kumral:Sub-013_task_sleep-awak004.edf,460.0,453.3957990028482,1563.6773030523573,bernstein_degree_5__lambda_0,"{""control_points"": [0.0, 0.03423921328263728, 0.03423921328263718, 0.034239213282636335, 0.03423921328263641, 1.0], ""degree"": 5, ""interior_control_points"": [0.03423921328263728, 0.03423921328263718, 0.034239213282636335, 0.03423921328263641]}",fixed-config participant-grouped OOF; configuration selected using all selected training records
5,14,KUMRAL_DREAM_014,train,Sub-014,Kumral:Sub-014_task_sleep-awak003.edf,70.0,299.3421884736497,579.7271289830569,bernstein_degree_5__lambda_0,"{""control_points"": [0.0, 0.05630411562167772, 0.056304115621677614, 0.05630411562167816, 0.0563041156216779, 1.0], ""degree"": 5, ""interior_control_points"": [0.05630411562167772, 0.056304115621677614, 0.05630411562167816, 0.0563041156216779]}",fixed-config participant-grouped OOF; configuration selected using all selected training records
5,15,KUMRAL_DREAM_015,train,Sub-014,Kumral:Sub-014_task_sleep-awak004.edf,135.0,816.3651520899233,1212.9192466941633,bernstein_degree_5__lambda_0,"{""control_points"": [0.0, 0.05630411562167772, 0.056304115621677614, 0.05630411562167816, 0.0563041156216779, 1.0], ""degree"": 5, ""interior_control_points"": [0.05630411562167772, 0.056304115621677614, 0.05630411562167816, 0.0563041156216779]}",fixed-config participant-grouped OOF; configuration selected using all selected training records
4,16,KUMRAL_DREAM_016,train,Sub-015,Kumral:Sub-015_task_sleep-awak001.edf,45.0,489.81908540269797,905.8608168851854,bernstein_degree_5__lambda_0,"{""control_points"": [0.0, 0.049513310305035294, 0.04951331030502989, 0.049513310305024705, 0.049513310305017225, 1.0], ""degree"": 5, ""interior_control_points"": [0.049513310305035294, 0.04951331030502989, 0.049513310305024705, 0.049513310305017225]}",fixed-config participant-grouped OOF; configuration selected using all selected training records
