outer_fold,annotation_order,dream_report_id,split,subject_id,record_uid,consensus_mean_s,predicted_dream_s,apparent_time_s,stage_weighted_maximum_s,target_feasible_under_stage_weights_and_bounded_g,selected_config_key,selected_parameters_json,protocol
1,6,KUMRAL_DREAM_006,train,Sub-001,Kumral:Sub-001_task_sleep-awak003.edf,270.0,146.34058415510384,483.0467959223858,1478.0400000000004,True,signed_exponential_1p__lambda_0,"{""kappa"": 12.826162771134108}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
5,7,KUMRAL_DREAM_007,train,Sub-003,Kumral:Sub-003_task_sleep-awak003.edf,310.0,511.4766636671628,840.2105013290407,3222.4800000000005,True,bernstein_degree_5__lambda_1,"{""control_points"": [0.0, 0.06562205870152105, 0.06562205870152117, 0.06562205870152098, 0.06562205870152076, 1.0], ""degree"": 5, ""interior_control_points"": [0.06562205870152105, 0.06562205870152117, 0.06562205870152098, 0.06562205870152076]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
3,8,KUMRAL_DREAM_008,train,Sub-009,Kumral:Sub-009_task_sleep-awak003.edf,45.0,173.64829561155148,372.1568660915839,1126.9499999999998,True,bernstein_degree_4__lambda_0,"{""control_points"": [0.0, 0.030099429890896683, 0.030099429890892596, 0.030099429890888946, 1.0], ""degree"": 4, ""interior_control_points"": [0.030099429890896683, 0.030099429890892596, 0.030099429890888946]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
3,9,KUMRAL_DREAM_009,train,Sub-009,Kumral:Sub-009_task_sleep-awak004.edf,470.0,1860.5943156262729,2772.2723765086894,4575.960000000001,True,bernstein_degree_4__lambda_0,"{""control_points"": [0.0, 0.030099429890896683, 0.030099429890892596, 0.030099429890888946, 1.0], ""degree"": 4, ""interior_control_points"": [0.030099429890896683, 0.030099429890892596, 0.030099429890888946]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
4,11,KUMRAL_DREAM_011,train,Sub-012,Kumral:Sub-012_task_sleep-awak003.edf,490.0,1357.0331074061428,2043.5040195300712,3579.0000000000005,True,bernstein_degree_3__lambda_0,"{""control_points"": [0.0, 0.021874773325696442, 0.021874773325695207, 1.0], ""degree"": 3, ""interior_control_points"": [0.021874773325696442, 0.021874773325695207]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
2,12,KUMRAL_DREAM_012,train,Sub-013,Kumral:Sub-013_task_sleep-awak002.edf,140.0,349.0268150517852,778.1682063127455,1940.2500000000002,True,bernstein_degree_4__lambda_0,"{""control_points"": [0.0, 0.028245930930021243, 0.028245930930021673, 0.028245930930021985, 1.0], ""degree"": 4, ""interior_control_points"": [0.028245930930021243, 0.028245930930021673, 0.028245930930021985]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
2,13,KUMRAL_DREAM_013,train,Sub-013,Kumral:Sub-013_task_sleep-awak004.edf,460.0,496.977242970691,1666.1149821257131,1866.2400000000002,True,bernstein_degree_4__lambda_0,"{""control_points"": [0.0, 0.028245930930021243, 0.028245930930021673, 0.028245930930021985, 1.0], ""degree"": 4, ""interior_control_points"": [0.028245930930021243, 0.028245930930021673, 0.028245930930021985]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
5,14,KUMRAL_DREAM_014,train,Sub-014,Kumral:Sub-014_task_sleep-awak003.edf,70.0,309.0659251341712,596.3805168716866,2650.59,True,bernstein_degree_5__lambda_1,"{""control_points"": [0.0, 0.06562205870152105, 0.06562205870152117, 0.06562205870152098, 0.06562205870152076, 1.0], ""degree"": 5, ""interior_control_points"": [0.06562205870152105, 0.06562205870152117, 0.06562205870152098, 0.06562205870152076]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
5,15,KUMRAL_DREAM_015,train,Sub-014,Kumral:Sub-014_task_sleep-awak004.edf,135.0,838.0025528055469,1245.5530706556438,4598.400000000001,True,bernstein_degree_5__lambda_1,"{""control_points"": [0.0, 0.06562205870152105, 0.06562205870152117, 0.06562205870152098, 0.06562205870152076, 1.0], ""degree"": 5, ""interior_control_points"": [0.06562205870152105, 0.06562205870152117, 0.06562205870152098, 0.06562205870152076]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
4,16,KUMRAL_DREAM_016,train,Sub-015,Kumral:Sub-015_task_sleep-awak001.edf,45.0,602.3734422093163,1092.6121846417439,2767.8,True,bernstein_degree_3__lambda_0,"{""control_points"": [0.0, 0.021874773325696442, 0.021874773325695207, 1.0], ""degree"": 3, ""interior_control_points"": [0.021874773325696442, 0.021874773325695207]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
4,17,KUMRAL_DREAM_017,train,Sub-015,Kumral:Sub-015_task_sleep-awak002.edf,460.0,2197.6067776634795,4587.134042961504,3310.080000000001,True,bernstein_degree_3__lambda_0,"{""control_points"": [0.0, 0.021874773325696442, 0.021874773325695207, 1.0], ""degree"": 3, ""interior_control_points"": [0.021874773325696442, 0.021874773325695207]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
1,18,KUMRAL_DREAM_018,train,Sub-016,Kumral:Sub-016_task_sleep-awak001.edf,75.0,0.16307297439156532,0.31726286644353924,1767.0000000000005,True,signed_exponential_1p__lambda_0,"{""kappa"": 12.826162771134108}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
1,20,KUMRAL_DREAM_020,train,Sub-016,Kumral:Sub-016_task_sleep-awak003.edf,200.0,70.07622498844319,104.17025571400279,1997.9100000000003,True,signed_exponential_1p__lambda_0,"{""kappa"": 12.826162771134108}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
1,21,KUMRAL_DREAM_021,train,Sub-016,Kumral:Sub-016_task_sleep-awak004.edf,380.0,161.2688573912464,223.11065498396258,1427.0700000000002,True,signed_exponential_1p__lambda_0,"{""kappa"": 12.826162771134108}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and GSSC stage predictions are not re-cross-fitted here"
