annotation_order,dream_report_id,split,subject_id,record_uid,eeg_filename,manual_final_stage,physical_modelled_s,predicted_REM_duration_s,consensus_mean_s,consensus_sigma_population_s,target_feasible_under_REM_and_bounded_g,unavoidable_REM_shortfall_s,predicted_dream_s,dream_residual_s,apparent_time_s,config_key,protocol
6,KUMRAL_DREAM_006,train,Sub-001,Kumral:Sub-001_task_sleep-awak003.edf,Sub-001_task_sleep-awak003.edf,N3,2760.0,510.0,270.0,45.8257569495584,True,0.0,223.78541282472023,-46.214587175279775,1421.4440092389088,identity__lambda_0,final global g fitted on all training records; in-sample training description
7,KUMRAL_DREAM_007,train,Sub-003,Kumral:Sub-003_task_sleep-awak003.edf,Sub-003_task_sleep-awak003.edf,N2,5340.0,1500.0,310.0,53.85164807134504,True,0.0,672.092314254218,362.09231425421797,1766.2936110741157,identity__lambda_0,final global g fitted on all training records; in-sample training description
8,KUMRAL_DREAM_008,train,Sub-009,Kumral:Sub-009_task_sleep-awak003.edf,Sub-009_task_sleep-awak003.edf,N3,2220.0,0.0,45.0,15.0,False,45.0,0.0,-45.0,627.7577593354517,identity__lambda_0,final global g fitted on all training records; in-sample training description
9,KUMRAL_DREAM_009,train,Sub-009,Kumral:Sub-009_task_sleep-awak004.edf,Sub-009_task_sleep-awak004.edf,REM,6900.0,3420.0,470.0,64.03124237432849,True,0.0,2501.8309874670867,2031.8309874670867,4132.435803680446,identity__lambda_0,final global g fitted on all training records; in-sample training description
10,KUMRAL_DREAM_010,train,Sub-011,Kumral:Sub-011_task_sleep-awak005.edf,Sub-011_task_sleep-awak005.edf,REM,930.0,120.0,920.0,223.60679774997897,False,800.0,44.39605237089536,-875.6039476291046,401.51195989785816,identity__lambda_0,final global g fitted on all training records; in-sample training description
11,KUMRAL_DREAM_011,train,Sub-012,Kumral:Sub-012_task_sleep-awak003.edf,Sub-012_task_sleep-awak003.edf,N1,5640.0,2010.0,490.0,64.03124237432849,True,0.0,1288.8512002668513,798.8512002668513,3103.577184466035,identity__lambda_0,final global g fitted on all training records; in-sample training description
12,KUMRAL_DREAM_012,train,Sub-013,Kumral:Sub-013_task_sleep-awak002.edf,Sub-013_task_sleep-awak002.edf,N2,3810.0,0.0,140.0,28.284271247461906,False,140.0,0.0,-140.0,1304.754263718592,identity__lambda_0,final global g fitted on all training records; in-sample training description
13,KUMRAL_DREAM_013,train,Sub-013,Kumral:Sub-013_task_sleep-awak004.edf,Sub-013_task_sleep-awak004.edf,N1,4380.0,150.0,460.0,89.44271909999159,False,310.0,89.6759181006943,-370.3240818993057,2502.5021033916382,identity__lambda_0,final global g fitted on all training records; in-sample training description
14,KUMRAL_DREAM_014,train,Sub-014,Kumral:Sub-014_task_sleep-awak003.edf,Sub-014_task_sleep-awak003.edf,N2,4800.0,480.0,70.0,33.166247903554,True,0.0,249.01683714810355,179.01683714810355,1232.4462886097642,identity__lambda_0,final global g fitted on all training records; in-sample training description
15,KUMRAL_DREAM_015,train,Sub-014,Kumral:Sub-014_task_sleep-awak004.edf,Sub-014_task_sleep-awak004.edf,N3,7230.0,2340.0,135.0,22.9128784747792,True,0.0,1238.9813259886103,1103.9813259886103,2639.8321003710353,identity__lambda_0,final global g fitted on all training records; in-sample training description
16,KUMRAL_DREAM_016,train,Sub-015,Kumral:Sub-015_task_sleep-awak001.edf,Sub-015_task_sleep-awak001.edf,N2,5010.0,510.0,45.0,15.0,True,0.0,354.9076331680577,309.9076331680577,1830.155898166751,identity__lambda_0,final global g fitted on all training records; in-sample training description
