outer_fold,annotation_order,dream_report_id,split,subject_id,record_uid,consensus_mean_s,predicted_dream_s,apparent_time_s,config_key,parameters_json,protocol
5,6,KUMRAL_DREAM_006,train,Sub-001,Kumral:Sub-001_task_sleep-awak003.edf,270.0,223.78541282472023,1421.4440092389088,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
4,7,KUMRAL_DREAM_007,train,Sub-003,Kumral:Sub-003_task_sleep-awak003.edf,310.0,672.092314254218,1766.2936110741157,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
3,8,KUMRAL_DREAM_008,train,Sub-009,Kumral:Sub-009_task_sleep-awak003.edf,45.0,0.0,627.7577593354517,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
3,9,KUMRAL_DREAM_009,train,Sub-009,Kumral:Sub-009_task_sleep-awak004.edf,470.0,2501.8309874670867,4132.435803680446,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
5,10,KUMRAL_DREAM_010,train,Sub-011,Kumral:Sub-011_task_sleep-awak005.edf,920.0,44.39605237089536,401.51195989785816,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
4,11,KUMRAL_DREAM_011,train,Sub-012,Kumral:Sub-012_task_sleep-awak003.edf,490.0,1288.8512002668513,3103.577184466035,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
2,12,KUMRAL_DREAM_012,train,Sub-013,Kumral:Sub-013_task_sleep-awak002.edf,140.0,0.0,1304.754263718592,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
2,13,KUMRAL_DREAM_013,train,Sub-013,Kumral:Sub-013_task_sleep-awak004.edf,460.0,89.6759181006943,2502.5021033916382,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
5,14,KUMRAL_DREAM_014,train,Sub-014,Kumral:Sub-014_task_sleep-awak003.edf,70.0,249.01683714810355,1232.4462886097642,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
5,15,KUMRAL_DREAM_015,train,Sub-014,Kumral:Sub-014_task_sleep-awak004.edf,135.0,1238.9813259886103,2639.8321003710353,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
4,16,KUMRAL_DREAM_016,train,Sub-015,Kumral:Sub-015_task_sleep-awak001.edf,45.0,354.9076331680577,1830.155898166751,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
4,17,KUMRAL_DREAM_017,train,Sub-015,Kumral:Sub-015_task_sleep-awak002.edf,460.0,2474.9497990721593,5269.877207597916,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
1,18,KUMRAL_DREAM_018,train,Sub-016,Kumral:Sub-016_task_sleep-awak001.edf,75.0,0.0,249.31557364020412,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
1,19,KUMRAL_DREAM_019,train,Sub-016,Kumral:Sub-016_task_sleep-awak002.edf,225.0,104.9872432020955,399.48622282818604,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
1,20,KUMRAL_DREAM_020,train,Sub-016,Kumral:Sub-016_task_sleep-awak003.edf,200.0,156.3203954031333,716.7189903914912,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
1,21,KUMRAL_DREAM_021,train,Sub-016,Kumral:Sub-016_task_sleep-awak004.edf,380.0,523.449026558329,952.0724441215795,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
3,22,KUMRAL_DREAM_022,train,Sub-017,Kumral:Sub-017_task_sleep-awak002.edf,95.0,0.0,317.61518071873707,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
3,23,KUMRAL_DREAM_023,train,Sub-017,Kumral:Sub-017_task_sleep-awak004.edf,250.0,1874.9557299305102,2866.087124455128,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
2,24,KUMRAL_DREAM_024,train,Sub-018,Kumral:Sub-018_task_sleep-awak001.edf,210.0,15.937319480152222,411.0379292098653,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
2,25,KUMRAL_DREAM_025,train,Sub-018,Kumral:Sub-018_task_sleep-awak002.edf,125.0,220.17821401841132,1036.2594908680646,identity__lambda_0,{},fixed-config participant-grouped OOF; config selected using all training CV
