outer_fold,annotation_order,dream_report_id,split,subject_id,record_uid,consensus_mean_s,predicted_dream_s,apparent_time_s,predicted_REM_duration_s,target_feasible_under_REM_and_bounded_g,selected_config_key,selected_parameters_json,protocol
5,6,KUMRAL_DREAM_006,train,Sub-001,Kumral:Sub-001_task_sleep-awak003.edf,270.0,223.78541282472023,1421.4440092389088,510.0,True,identity__lambda_0,{},"conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
4,7,KUMRAL_DREAM_007,train,Sub-003,Kumral:Sub-003_task_sleep-awak003.edf,310.0,1227.6458975630876,3492.062840657324,1500.0,True,signed_exponential_1p__lambda_0.1,"{""kappa"": -8.155623091862699}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
3,8,KUMRAL_DREAM_008,train,Sub-009,Kumral:Sub-009_task_sleep-awak003.edf,45.0,0.0,787.9698801364473,0.0,False,bernstein_degree_2__lambda_0,"{""control_points"": [0.0, 1.0, 1.0], ""degree"": 2, ""interior_control_points"": [1.0]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
3,9,KUMRAL_DREAM_009,train,Sub-009,Kumral:Sub-009_task_sleep-awak004.edf,470.0,2924.8619727302726,4856.852996597261,3420.0,True,bernstein_degree_2__lambda_0,"{""control_points"": [0.0, 1.0, 1.0], ""degree"": 2, ""interior_control_points"": [1.0]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
5,10,KUMRAL_DREAM_010,train,Sub-011,Kumral:Sub-011_task_sleep-awak005.edf,920.0,44.39605237089536,401.51195989785816,120.0,False,identity__lambda_0,{},"conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
4,11,KUMRAL_DREAM_011,train,Sub-012,Kumral:Sub-012_task_sleep-awak003.edf,490.0,1848.4170619221075,4727.724216729542,2010.0,True,signed_exponential_1p__lambda_0.1,"{""kappa"": -8.155623091862699}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
2,12,KUMRAL_DREAM_012,train,Sub-013,Kumral:Sub-013_task_sleep-awak002.edf,140.0,0.0,1304.754263718592,0.0,False,identity__lambda_0,{},"conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
2,13,KUMRAL_DREAM_013,train,Sub-013,Kumral:Sub-013_task_sleep-awak004.edf,460.0,89.6759181006943,2502.5021033916382,150.0,False,identity__lambda_0,{},"conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
5,14,KUMRAL_DREAM_014,train,Sub-014,Kumral:Sub-014_task_sleep-awak003.edf,70.0,249.01683714810355,1232.4462886097642,480.0,True,identity__lambda_0,{},"conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
5,15,KUMRAL_DREAM_015,train,Sub-014,Kumral:Sub-014_task_sleep-awak004.edf,135.0,1238.9813259886103,2639.8321003710353,2340.0,True,identity__lambda_0,{},"conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
4,16,KUMRAL_DREAM_016,train,Sub-015,Kumral:Sub-015_task_sleep-awak001.edf,45.0,495.0275731462339,3263.548345708341,510.0,True,signed_exponential_1p__lambda_0.1,"{""kappa"": -8.155623091862699}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
4,17,KUMRAL_DREAM_017,train,Sub-015,Kumral:Sub-015_task_sleep-awak002.edf,460.0,2664.0392553440115,6152.716260143799,2670.0,True,signed_exponential_1p__lambda_0.1,"{""kappa"": -8.155623091862699}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
1,18,KUMRAL_DREAM_018,train,Sub-016,Kumral:Sub-016_task_sleep-awak001.edf,75.0,0.0,389.0407764906262,0.0,False,bernstein_degree_4__lambda_10,"{""control_points"": [0.0, 0.548898708634124, 0.5488987086341239, 0.548898708634124, 1.0], ""degree"": 4, ""interior_control_points"": [0.548898708634124, 0.5488987086341239, 0.548898708634124]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
1,19,KUMRAL_DREAM_019,train,Sub-016,Kumral:Sub-016_task_sleep-awak002.edf,225.0,127.17835421532203,444.16738898189067,330.0,True,bernstein_degree_4__lambda_10,"{""control_points"": [0.0, 0.548898708634124, 0.5488987086341239, 0.548898708634124, 1.0], ""degree"": 4, ""interior_control_points"": [0.548898708634124, 0.5488987086341239, 0.548898708634124]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
1,20,KUMRAL_DREAM_020,train,Sub-016,Kumral:Sub-016_task_sleep-awak003.edf,200.0,173.70070115260944,862.0394118022366,390.0,True,bernstein_degree_4__lambda_10,"{""control_points"": [0.0, 0.548898708634124, 0.5488987086341239, 0.548898708634124, 1.0], ""degree"": 4, ""interior_control_points"": [0.548898708634124, 0.5488987086341239, 0.548898708634124]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
1,21,KUMRAL_DREAM_021,train,Sub-016,Kumral:Sub-016_task_sleep-awak004.edf,380.0,555.6409176362868,1015.8350147551592,1080.0,True,bernstein_degree_4__lambda_10,"{""control_points"": [0.0, 0.548898708634124, 0.5488987086341239, 0.548898708634124, 1.0], ""degree"": 4, ""interior_control_points"": [0.548898708634124, 0.5488987086341239, 0.548898708634124]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
3,22,KUMRAL_DREAM_022,train,Sub-017,Kumral:Sub-017_task_sleep-awak002.edf,95.0,0.0,406.59058751464266,0.0,False,bernstein_degree_2__lambda_0,"{""control_points"": [0.0, 1.0, 1.0], ""degree"": 2, ""interior_control_points"": [1.0]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
3,23,KUMRAL_DREAM_023,train,Sub-017,Kumral:Sub-017_task_sleep-awak004.edf,250.0,2121.803278141807,3220.23050735886,2400.0,True,bernstein_degree_2__lambda_0,"{""control_points"": [0.0, 1.0, 1.0], ""degree"": 2, ""interior_control_points"": [1.0]}","conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
2,24,KUMRAL_DREAM_024,train,Sub-018,Kumral:Sub-018_task_sleep-awak001.edf,210.0,15.937319480152222,411.0379292098653,90.0,False,identity__lambda_0,{},"conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
2,25,KUMRAL_DREAM_025,train,Sub-018,Kumral:Sub-018_task_sleep-awak002.edf,125.0,220.17821401841132,1036.2594908680646,390.0,True,identity__lambda_0,{},"conditional nested participant-grouped OOF for g only; g selection and fit exclude this subject, while frozen upstream physical-f and stage predictions are not re-cross-fitted here"
