record_uid,dataset,filename,subject_group,split,manual_stage,model,family,derivation,context,lowpass_hz,predicted_stage,confidence,correct,sequence_epochs,endpoint_start_s,endpoint_end_s,status,error,p_W,p_N1,p_N2,p_N3,p_REM
Kumral:Sub-001_task_sleep-awak003.edf,Kumral,Sub-001_task_sleep-awak003.edf,Kumral:Sub-001,train,N3,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,W,,False,92,2740.0,2770.0,ok,,,,,,
Kumral:Sub-002_task_sleep-awak001.edf,Kumral,Sub-002_task_sleep-awak001.edf,Kumral:Sub-002,test,N3,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N3,,True,52,1539.0,1569.0,ok,,,,,,
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002_task_sleep-awak003.edf,Kumral:Sub-002,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,188,5628.0,5658.0,ok,,,,,,
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002_task_sleep-awak004.edf,Kumral:Sub-002,test,N1,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,False,134,4007.0,4037.0,ok,,,,,,
Kumral:Sub-003_task_sleep-awak001.edf,Kumral,Sub-003_task_sleep-awak001.edf,Kumral:Sub-003,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N1,,False,117,3508.0,3538.0,ok,,,,,,
Kumral:Sub-003_task_sleep-awak003.edf,Kumral,Sub-003_task_sleep-awak003.edf,Kumral:Sub-003,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,W,,False,178,5318.0,5348.0,ok,,,,,,
Kumral:Sub-003_task_sleep-awak004.edf,Kumral,Sub-003_task_sleep-awak004.edf,Kumral:Sub-003,train,REM,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,REM,,True,177,5307.0,5337.0,ok,,,,,,
Kumral:Sub-004_task_sleep-awak001.edf,Kumral,Sub-004_task_sleep-awak001.edf,Kumral:Sub-004,test,N3,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N1,,False,95,2822.0,2852.0,ok,,,,,,
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004_task_sleep-awak002.edf,Kumral:Sub-004,test,REM,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,REM,,True,54,1619.0,1649.0,ok,,,,,,
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004_task_sleep-awak003.edf,Kumral:Sub-004,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,162,4852.0,4882.0,ok,,,,,,
