annotation_order,record_uid,eeg_filename,dream_set,dream_set_row_within_66,global_data_record_key_id,trajectory_csv,eeg_summary_csv,png,pdf,trajectory_rows,eeg_summary_rows,trajectory_sha256,eeg_summary_sha256,png_sha256,pdf_sha256
26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,19,3,2810,ID_026_Sub-002_task_sleep-awak003_trajectory.csv,ID_026_Sub-002_task_sleep-awak003_eeg.csv,ID_026_Sub-002_task_sleep-awak003.png,ID_026_Sub-002_task_sleep-awak003.pdf,188,5658,bb42652e1cc8c534b99cf9d7db2572b9b0c15789e6d3d6728cb154db4fcf4dfe,1bda9f992e23931343e769cdd09dd42269679d3b4b8fb7f4530b0487e5cc1a23,93ba6af682d2188cf4e03ed3ee00ef57c822ac51e2be1e988bc674376a02a3b9,db44e4349a631cf4af5a04cf4a433a95bc5fd0f6360bef4f09d44bf268742e54
27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,19,4,2811,ID_027_Sub-002_task_sleep-awak004_trajectory.csv,ID_027_Sub-002_task_sleep-awak004_eeg.csv,ID_027_Sub-002_task_sleep-awak004.png,ID_027_Sub-002_task_sleep-awak004.pdf,134,4037,e01a98c25e72990ab2aa8cf5ec79387d616e870c89f9150c9ff3e2c718ef136c,017c8ad20a45d6ef03d59f5c422a28d0f0a5d3fafc4e711c6d7d6e0499de79bd,0a02525f9e18f241c049079851cefea069127dd12d1edea8aabe92b5d36fdbfd,bc41b7825116bf7bbeeb0dbe3aef58c62c0b8c06c49a8cade28a5593c3c35912
28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,19,10,2817,ID_028_Sub-004_task_sleep-awak003_trajectory.csv,ID_028_Sub-004_task_sleep-awak003_eeg.csv,ID_028_Sub-004_task_sleep-awak003.png,ID_028_Sub-004_task_sleep-awak003.pdf,162,4882,f29d078ed1f2d06122da220171837d2dadf9c7b701a12a079fc929825d3d7b1e,2961c00a2f5295c4ea27bc407cdcd51607b88eed4592b082bd9a3042c13bf7d9,032b042dc8c692bfd6b81ccdca83a7ea41359582a0cd85836fffe8e66c224f3e,4a43534fc3077d062f6eef4bced603413874696bf9e6d60f7e53b4383e32d29c
30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,19,9,2816,ID_030_Sub-004_task_sleep-awak002_trajectory.csv,ID_030_Sub-004_task_sleep-awak002_eeg.csv,ID_030_Sub-004_task_sleep-awak002.png,ID_030_Sub-004_task_sleep-awak002.pdf,54,1649,5fa66a92640b9c7536fed31f85349bb97a80bf1f8b0bc0577f6feb2cbe5db014,6aefadc942c62e77023eeb77f3b856387e463819ed9ad467424eaf4a45939f43,4e2a0f2a109a049c04751d34c5a2928742097235301f62dd37e2fc58b8fd02c2,3397d5eaefddef917e130acd372d7574639e5ad0be2eeaa162a486926fc048f9
31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,19,12,2819,ID_031_Sub-005_task_sleep-awak001_trajectory.csv,ID_031_Sub-005_task_sleep-awak001_eeg.csv,ID_031_Sub-005_task_sleep-awak001.png,ID_031_Sub-005_task_sleep-awak001.pdf,39,1190,34aa0751081eedba7cb605ff9e753045b0d34394d8c307646b909895f5aab0ee,2765a87de6f719d36a873cc70c079215cb538fb7463ac173922f3cb9818f03b3,b7681f3605e932e57595e781894d7b1d6c05487a7cde526181ef01f5cc9377de,cffce7899ae1561bd5d221d87b404cf6b7efc9d71505c8d7a66905294f771b47
32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,19,13,2820,ID_032_Sub-005_task_sleep-awak002_trajectory.csv,ID_032_Sub-005_task_sleep-awak002_eeg.csv,ID_032_Sub-005_task_sleep-awak002.png,ID_032_Sub-005_task_sleep-awak002.pdf,176,5288,a7e86ddde2862afec3ba0bcda63e42d06307eaac306b493d099a0238081af10b,6b38080e030c5d4fa3d71f6ab451721eb507c69fb1363abbaf5823fcc5cc2c4f,3166347872e24e34c3642b432f70e680fdda946ee3a7d30622a2b9d8acbb29bd,c08126cb5d6fa6a53468b5b280c1c250aeaf2a7c0d5f5fe56c3b804d6bb2cb41
34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,19,15,2822,ID_034_Sub-005_task_sleep-awak004_trajectory.csv,ID_034_Sub-005_task_sleep-awak004_eeg.csv,ID_034_Sub-005_task_sleep-awak004.png,ID_034_Sub-005_task_sleep-awak004.pdf,77,2337,2931d1929af43875055c28947993e39f83fd97030c4ab2ea417744d2c5fb8024,aa297521756a18a8175329d7bb88f5240a15e468a150d8a06c70ebd7538b73ad,307e0761f7de9cc8e95038575ddbfc2d728a4a6fcd67801709727059f86c0929,5686a83682792e21c2ea7e32f77da30c7c561fea7f68c1a9533431a5e1b7a3a8
35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,19,18,2825,ID_035_Sub-006_task_sleep-awak003_trajectory.csv,ID_035_Sub-006_task_sleep-awak003_eeg.csv,ID_035_Sub-006_task_sleep-awak003.png,ID_035_Sub-006_task_sleep-awak003.pdf,226,6796,f3894657959eada967c19188d368beec1a1b325053668cbe47b718296007d8c9,3ceffd04b7d0d4246ec75961fcc6734c9d3d44dbf381807e7ebd8627a97c7e28,673954540f3b4c49a5a717a21aa8155a0fd39607cdfca67e0371e1455046c50d,d0e5528a8673121f0a61cf7647c971eb4aea486d1907e8666b50fd8949c735cc
36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,19,22,2829,ID_036_Sub-008_task_sleep-awak002_trajectory.csv,ID_036_Sub-008_task_sleep-awak002_eeg.csv,ID_036_Sub-008_task_sleep-awak002.png,ID_036_Sub-008_task_sleep-awak002.pdf,145,4369,b38f7197c92719855ffecb33baf5a640e49853566a829b38bb7b314cf561c4ad,f9b2d97d84a31947aa200a3fee62060227afd787f213d523ed0bcdab9122db19,0d3127ace2f02326de768ca61a029a82fbd05dce27e09a783016f911aed03a56,9c076241d96a92acc7c7f88c5bc8969d3ba1113bbeeb646a8fd07045ac97939e
37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,19,23,2830,ID_037_Sub-008_task_sleep-awak003_trajectory.csv,ID_037_Sub-008_task_sleep-awak003_eeg.csv,ID_037_Sub-008_task_sleep-awak003.png,ID_037_Sub-008_task_sleep-awak003.pdf,161,4840,7057f3847f89e0ea96fec14e0b51f81c80166aaa8c46fb6ea3eced4642e0f039,31e01f0d1685ccd81ca9b1b2dfb6667e7655a6e3d258a67b97819171484953ac,35764e097b559a09df8d35cc76db55e541b7a647ef4cc7f0e32e1340b3909625,677fbd065f51145b640733d8a2561425f95694936ea521b97afbc91139337a07
38,Kumral:Sub-008_task_sleep-awak004.edf,Sub-008_task_sleep-awak004.edf,19,24,2831,ID_038_Sub-008_task_sleep-awak004_trajectory.csv,ID_038_Sub-008_task_sleep-awak004_eeg.csv,ID_038_Sub-008_task_sleep-awak004.png,ID_038_Sub-008_task_sleep-awak004.pdf,173,5197,407a1820af40f5a26c70e81e9f720ab02afc61c2b4790f05052d165235352c23,cfcbedc6d6e0f4020f2a091b763c05bb6a5aa8f42ffa141233260339671ee62a,475585ba4b1beb899da19f3c44d4394a262f51c9d0ab3de8a0c8b9e4142d5cb3,376a914e6f2339f852a1893ca2c3673fc6d6f8a7f2d54a4e4c9f8b17757d8660
39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,19,29,2836,ID_039_Sub-010_task_sleep-awak002_trajectory.csv,ID_039_Sub-010_task_sleep-awak002_eeg.csv,ID_039_Sub-010_task_sleep-awak002.png,ID_039_Sub-010_task_sleep-awak002.pdf,99,2990,bbf7047b91a6816021082f103b38fecf0e46315d6ea3c4498751f63f6631ab3a,87a5cd5ef86950d4751fee681c945f3eb58152b5b6a5e4746770722b71509375,34002626be5061aa806b47f726a806bfe3ac6a80cfedbb58fcd5a2a64a130879,26169c55c4d16e351c57f45741aa4545cbfc40ab04af7d96dd1439426f3e2000
