record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,0,17.0,47.0,30.0,N2,7.2270246e-05,0.0015064123,0.9968279,0.0013092193,0.00028421648,0.3092644406068697,0.0331139373853729,0.532,0.532,0.9934181215611873,0.5284984406705517,0.9934181215611873,0.5284984406705517,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,1,47.0,77.0,30.0,N2,8.104512e-05,0.0001823317,0.9951324,0.0045184395,8.578376e-05,0.0191841622739796,0.0033283719284714,0.532,0.532,0.0998511578541425,0.0531208159784038,1.0932692794153298,0.5816192566489555,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,2,77.0,107.0,30.0,N2,7.848319e-05,0.0006938361,0.9984139,0.0007438999,6.9875525e-05,0.85810284734134,0.4845396871498595,0.532,0.532,14.536190614495784,7.733253406911759,15.629459893911116,8.314872663560715,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,3,107.0,137.0,30.0,N2,8.903858e-05,0.000117179276,0.99635196,0.0034131343,2.870323e-05,0.0669497585066676,0.010559576655388,0.532,0.532,0.3167872996616415,0.1685308434199933,15.946247193572756,8.483403506980707,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,4,137.0,167.0,30.0,N2,5.3527303e-05,0.0003244356,0.9987863,0.0008047026,3.1033607e-05,0.8657969356039238,0.5050104928101656,0.532,0.532,15.15031478430497,8.059967465250244,31.096561977877727,16.543370972230953,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,5,167.0,197.0,30.0,N2,4.8622594e-05,0.00014892567,0.998058,0.0017213081,2.31096e-05,0.07458347170738,0.011586630327447,0.532,0.532,0.3475989098234122,0.1849226200260553,31.444160887701138,16.728293592257007,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,6,197.0,227.0,30.0,N2,5.975727e-05,0.0001196292,0.9962115,0.0035916031,1.7520717e-05,0.5010690707287919,0.0653881664463819,0.532,0.532,1.9616449933914597,1.0435951364842566,33.4058058810926,17.771888728741263,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,7,227.0,257.0,30.0,N2,4.5067856e-05,0.00015314225,0.99748594,0.002296618,1.9254036e-05,0.2625759336815704,0.0293968172209662,0.532,0.532,0.8819045166289888,0.4691732028466221,34.28771039772158,18.24106193158789,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,8,257.0,287.0,30.0,N2,4.522828e-05,0.00035692923,0.99816644,0.0014062499,2.5147941e-05,0.1403977922851383,0.0191862025568574,0.532,0.532,0.5755860767057223,0.3062117928074443,34.86329647442731,18.54727372439533,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,9,287.0,317.0,30.0,N2,4.0624498e-05,0.00026729552,0.9978746,0.0017887664,2.8717988e-05,0.7617344730970388,0.283240688840092,0.532,0.532,8.497220665202763,4.520521393887869,43.36051713963007,23.0677951182832,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
