record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,0,20.0,50.0,30.0,N2,5.3380605e-05,0.0008375453,0.95451736,0.04438069,0.00021107406,0.0482484601850696,0.0078987208881778,0.532,0.532,0.2369616266453341,0.1260635853753177,0.2369616266453341,0.1260635853753177,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,1,50.0,80.0,30.0,N2,5.0349565e-05,9.0246445e-05,0.7594099,0.240395,5.4519674e-05,0.4153339131705459,0.0455064333162391,0.532,0.532,1.365192999487175,0.7262826757271771,1.602154626132509,0.8523462611024948,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,2,80.0,110.0,30.0,N2,5.478434e-05,9.246273e-05,0.85930884,0.14049949,4.447221e-05,0.0325859830267872,0.0055040922638986,0.532,0.532,0.1651227679169602,0.0878453125318228,1.7672773940494693,0.9401915736343176,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,3,110.0,140.0,30.0,N2,6.6329034e-05,9.121242e-05,0.8223532,0.17745137,3.79365e-05,0.0251297285564197,0.0043083849531467,0.532,0.532,0.1292515485944027,0.0687618238522222,1.896528942643872,1.00895339748654,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,4,140.0,170.0,30.0,N2,7.1899296e-05,8.519147e-05,0.74228853,0.25751635,3.8014652e-05,0.178016730838101,0.0226986637373414,0.532,0.532,0.680959912120245,0.3622706732479703,2.577488854764117,1.3712240707345105,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,5,170.0,200.0,30.0,N2,6.3562584e-05,9.6645024e-05,0.68263185,0.3171718,3.6155994e-05,0.0209214122820509,0.0036171914726911,0.532,0.532,0.108515744180733,0.0577303759041499,2.6860045989448498,1.4289544466386603,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,6,200.0,230.0,30.0,N2,7.6598684e-05,8.427527e-05,0.54844385,0.45135778,3.7513804e-05,0.0230067803908658,0.0039611900730187,0.532,0.532,0.1188357021905623,0.0632205935653791,2.804840301135412,1.4921750402040397,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,7,230.0,260.0,30.0,N3,9.788343e-05,4.51962e-05,0.2689285,0.73088855,3.9893574e-05,0.0065681231101669,0.0011686571832277,0.508,0.508,0.0350597154968312,0.0178103354723902,2.8399000166322437,1.5099853756764297,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,8,260.0,290.0,30.0,N3,0.00012567785,3.297156e-05,0.10726838,0.8925373,3.5670753e-05,0.0148949391576204,0.002606468953709,0.508,0.508,0.0781940686112717,0.039722586854526,2.9180940852435153,1.5497079625309558,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,9,290.0,320.0,30.0,N3,0.0010436982,0.000104409926,0.17232272,0.82646704,6.214999e-05,0.0039547495149285,0.0007073506245379,0.508,0.508,0.0212205187361372,0.0107800235179577,2.9393146039796525,1.5604879860489134,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,10,320.0,350.0,30.0,W,0.9966781,0.00070822786,0.0019556142,0.0006182044,3.980028e-05,0.9884295064246752,0.94550912327742,0.0,0.0,28.365273698322596,0.0,31.30458830230225,1.5604879860489134,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,11,350.0,380.0,30.0,W,0.9981647,0.0009851436,0.00069591793,0.00012224547,3.1967436e-05,0.9367091980715913,0.7312015593096838,0.0,0.0,21.93604677929051,0.0,53.24063508159277,1.5604879860489134,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,12,380.0,410.0,30.0,W,0.9858148,0.013075069,0.0009943804,6.393343e-05,5.1780306e-05,0.9999989110851796,0.9999947517483616,0.0,0.0,29.99984255245085,0.0,83.24047763404361,1.5604879860489134,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,13,410.0,440.0,30.0,N1,0.016960833,0.96313673,0.019696463,5.2691517e-05,0.00015322989,0.6278361493483519,0.1298324895930981,0.849,0.849,3.894974687792944,3.3068335099362094,87.13545232183655,4.867321495985123,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,14,440.0,470.0,30.0,N2,0.0015249298,0.09229188,0.9049635,0.0011623751,5.731005e-05,0.2595315930846698,0.0291650238415072,0.532,0.532,0.8749507152452173,0.4654737805104556,88.01040303708177,5.332795276495578,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,15,470.0,500.0,30.0,N2,0.0004779763,0.13176338,0.8672636,0.00038540232,0.00010965059,0.3043900124101971,0.0327028062392438,0.532,0.532,0.9810841871773146,0.5219367875783314,88.99148722425909,5.85473206407391,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,16,500.0,530.0,30.0,N2,0.000119218166,0.006429529,0.9912224,0.0021924502,3.6411708e-05,0.0279248533678057,0.0047609232711042,0.532,0.532,0.1428276981331273,0.0759843354068237,89.13431492239222,5.930716399480733,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,17,530.0,560.0,30.0,N2,0.00010429748,0.0065592085,0.9920232,0.0012659075,4.7382568e-05,0.0063772597829146,0.0011351303482498,0.532,0.532,0.0340539104474965,0.0181166803580681,89.16836883283972,5.948833079838802,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
