edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,-34.00051880674482,-31.901486778057684,-29.210445716029835,-4.900074769207322,13.40020447089321,19.700300602731208,25.20038452735207,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,-21.30032501716596,-19.30029449912263,-14.805225909819205,11.700178530556286,43.415662470435734,50.10176449225605,54.500831616693176,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,-24.100367742427807,-18.707285450522463,-10.60016174563225,5.800088502326844,21.900334172579278,35.00053406576627,39.80060730907144,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,-16.10024567025266,-14.302218234531205,-9.910151216906797,21.40032654306833,42.50064850843046,48.40173855191847,51.30078278782321,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,0.7000106813152343,2.8000427252613873,7.400112916761827,29.60045166704799,54.21582726787227,59.803912535286365,64.70098725871685,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,-21.40032654306833,-16.90225790798831,-10.405158770122625,4.800073243305178,22.00033569848165,25.300386053253987,30.00045777065725,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,-34.00051880674437,-30.203460868238153,-22.905349507896723,-2.350035858701176,24.410372472724237,35.20353716334806,39.70060578316907,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,-32.30049286640724,-28.00642734416759,-19.010290074006207,20.80031738765547,60.930929732204184,71.20408648813577,74.00112916762055,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,-131.10200045777083,-126.20492573434035,-114.01173968108648,17.650269321736687,84.50628946364552,93.8094314183263,100.10152742809214,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,10.800164797436537,15.59723799496465,21.09532188906701,64.350981918059,87.70633829251548,98.20449848172733,102.60156557564687,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,-12.400189211871293,-8.80513435568786,-0.5050077058060648,21.2003234912645,52.11079514763102,56.9108683909362,62.500953688868776,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,-2.1000320439457028,0.9000137331195219,3.595054856183447,17.3502647440298,36.005549401083265,43.60566536964983,47.30072175173609,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,-1.1000167849242644,1.4000213626304685,4.100062561989921,15.300233463035056,30.410464026855596,33.201506614785785,36.90056305790813,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,-10.60016174563225,-7.8001190203708575,-2.300035095750445,14.150215915159833,29.700453192950157,33.10150508888387,36.200552376592896,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
