record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,0,2.0,32.0,30.0,W,0.99828744,0.0008703899,0.00044245739,4.4434397e-05,0.00035533129,0.9868062525060216,0.9380658406701724,0.0,0.0,28.14197522010517,0.0,28.14197522010517,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,1,32.0,62.0,30.0,N2,9.950586e-05,0.0007804821,0.998295,0.0007060728,0.000118895805,0.9184396764904036,0.6660043806897332,0.532,0.532,19.980131420691997,10.629429915808144,48.12210664079717,10.629429915808144,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,2,62.0,92.0,30.0,N2,9.697296e-05,0.0001995335,0.99766135,0.0019354738,0.00010667128,0.941002426608983,0.7472786005341373,0.532,0.532,22.41835801602412,11.926566464524832,70.54046465682129,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,3,92.0,122.0,30.0,W,0.99656844,0.0023639218,0.0006182475,4.6478028e-05,0.00040294314,0.999936844903144,0.9996956486469618,0.0,0.0,29.990869459408856,0.0,100.53133411623014,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,4,122.0,152.0,30.0,W,0.9963043,0.0025723486,0.0007043209,5.099955e-05,0.00036802504,0.986606944433237,0.937155301326088,0.0,0.0,28.114659039782637,0.0,128.64599315601276,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,5,152.0,182.0,30.0,W,0.9963769,0.002447896,0.00078768877,5.6134835e-05,0.00033142793,0.980367037947032,0.9090179644649672,0.0,0.0,27.270538933949013,0.0,155.91653208996178,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,6,182.0,212.0,30.0,W,0.9961598,0.0025577936,0.0009058506,6.3542284e-05,0.00031302092,0.9942740067133388,0.9727165670750632,0.0,0.0,29.181497012251896,0.0,185.09802910221367,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,7,212.0,242.0,30.0,W,0.99502665,0.0034834791,0.0010964771,7.4922464e-05,0.00031851142,0.9934296041968224,0.9687459510882108,0.0,0.0,29.06237853264632,0.0,214.16040763486,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,8,242.0,272.0,30.0,W,0.9929647,0.0052976916,0.0013104755,8.5795225e-05,0.0003413325,0.9801944168622992,0.908249688237191,0.0,0.0,27.24749064711573,0.0,241.40789828197575,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,9,272.0,302.0,30.0,W,0.9916564,0.0064373575,0.0014542484,9.1201284e-05,0.0003608259,0.9821624393902608,0.9170408160442124,0.0,0.0,27.511224481326376,0.0,268.9191227633021,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
